original_text	tokenize	bio_tagging
홍성흔은 경기 후 “꼭 홈경기 때 2000번째 안타를 치고 싶었는데, 이렇게 홈에서 안타가 나오고 동료들 덕분에 팀이 승리까지 하게 돼서 난 정말 운이 좋은 선수라는 걸 다시 한 번 느꼈다”며 “김인식 감독님부터 김태형 감독님까지, 좋은 감독님들이 많이 기용해주셔서 여기까지 온 것 같다.	홍성 ##흔 은 경기 후 “ 꼭 홈경기 때 2000 번 째 안타 를 치 고 싶 었 는데 , 이렇게 홈 에서 안타 가 나오 고 동료 들 덕분 에 팀 이 승리 까지 하 게 돼서 난 정말 운 이 좋 은 선수 라는 걸 다시 한 번 느꼈 다 ” 며 “ 김인 ##식 감독 님 부터 김태 ##형 감독 님 까지 , 좋 은 감독 님 들 이 많이 기용 해 주 셔서 여기 까지 온 것 같 다 .	B-PER I-PER O O O O O O O B-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
법무부 국감 김무성 ‘사위 마약’ 봐주기 의혹? 與野 공방 ‘시끌’…PGS 형량기준 확인?새누리당 김무성 대표 사위의 마약투여 혐의에 대한 검찰의 봐주기 의혹이 제기됐다.	법무부 국감 김무성 ‘ 사위 마약 ’ 봐 주 기 의혹 ? 與 野 공방 ‘ 시끌 ’ … PG ##S 형량 기준 확인 ? 새 누리 당 김무성 대표 사위 의 마약 투여 혐의 에 대한 검찰 의 봐 주 기 의혹 이 제기 됐 다 .	B-ORG O B-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-PER O O O O O O O O O O O O O O O O O O O
한편 앞서 인스타그램을 통해 불법 유흥업소 종사자들의 얼굴 등 신상정보를 폭로하는 ‘강남패치’ ‘한남패치’ 페이지가 화제가 됐다.	한편 앞서 인 스타 그램 을 통해 불법 유흥업소 종사자 들 의 얼굴 등 신상 정보 를 폭로 하 는 ‘ 강남 패치 ’ ‘ 한남 패치 ’ 페이지 가 화제 가 됐 다 .	O O B-POH I-POH I-POH O O O O O O O O O O O O O O O O B-POH I-POH O O B-POH I-POH O O O O O O O O
그동안 예능에서 계속 웃기만 했다”며 “‘런닝맨’, ‘강심장’에 출연한 적이 있다”고 털어놨다.	그동안 예능 에서 계속 웃 기 만 했 다 ” 며 “ ‘ 런닝맨 ’ , ‘ 강 ##심장 ’ 에 출연 한 적 이 있 다 ” 고 털 ##어 ##놨 다 .	O O O O O O O O O O O O O B-POH O O O B-POH I-POH O O O O O O O O O O O O O O O
메이저리그 아시아 내야수 최다 홈런(21홈런) 기록도 강정호(29·피츠버그)를 만족시키지는 못했다.	메이저 리그 아시아 내야수 최다 홈런 ( 21 홈런 ) 기록 도 강정 ##호 ( 29 · 피츠버그 ) 를 만족 시키 지 는 못했 다 .	B-ORG I-ORG B-LOC O O O O B-NOH I-NOH O O O B-PER I-PER O B-NOH O B-ORG O O O O O O O O O
올 6월 세상을 떠난 무하마드 알리의 장례식에서 “알리가 나에게 바통을 넘겨줬다.	올 6 월 세상 을 떠난 무 ##하마드 알리 의 장례식 에서 “ 알리 가 나 에게 바 ##통 을 넘겨 줬 다 .	O B-DAT I-DAT O O O B-PER I-PER I-PER O O O O B-PER O O O O O O O O O O
또 다른 야수 B는 “수비시간이 길어지면 집중력이 떨어질 수밖에 없다.	또 다른 야수 B 는 “ 수비 시간 이 길 어 지 면 집중력 이 떨어질 수 밖에 없 다 .	O O O B-PER O O O O O O O O O O O O O O O O O
회동이 끝난 뒤 문 대표는 “박 대통령의 생각을 알 수 있었고, 박 대통령도 얘기를 경청해 줬다”고 말했다.	회동 이 끝난 뒤 문 대표 는 “ 박 대통령 의 생각 을 알 수 있 었 고 , 박 대통령 도 얘기 를 경청 해 줬 다 ” 고 말 했 다 .	O O O O B-PER O O O B-PER O O O O O O O O O O B-PER O O O O O O O O O O O O O O
10일 오후 서울 성북구 경동고 도서실. 시인 이병률 씨(48)가 자신의 시 ‘내가 본 것’을 낭송했다.	10 일 오후 서울 성북 ##구 경 ##동 고 도서 ##실 . 시인 이병 ##률 씨 ( 48 ) 가 자신 의 시 ‘ 내 가 본 것 ’ 을 낭 ##송 했 다 .	B-DAT I-DAT O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER O O B-NOH O O O O O O B-POH I-POH I-POH I-POH O O O O O O O
30여 년을 미슐랭 3스타 셰프로 살아온 프랑스 요리계의 거성이 견습생과 함께 쓰레기통 앞에서 박스를 정리하다니. 놀라움은 계속 이어졌다.	30 여 년 을 미 ##슐 ##랭 3 스타 셰 프로 살아온 프랑스 요리 계 의 거 ##성 이 견습 ##생 과 함께 쓰레기통 앞 에서 박스 를 정리 하 다니 . 놀라움 은 계속 이어졌 다 .	B-DUR I-DUR I-DUR O O O O B-NOH I-NOH O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
