original_text	morphed_text	tokenize	bio_tagging
스포츠동아 김민정 기자 ricky337@donga.com	스포츠동아 김민정 기자 ricky 337 @ donga . com	스포츠 ##동 ##아 김민 ##정 기자 r ##ick ##y 33 ##7 @ do ##ng ##a . com	B-ORG I-ORG I-ORG B-PER I-PER O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH
이에 따라 MRO 사업 규모도 같은 기간 643억 달러에서 960억 달러까지 늘어나고 아시아·태평양 지역에서만도 2025년 336억 달러 규모의 시장이 형성될 것으로 예측되고 있다.	이 에 따라 MRO 사업 규모 도 같 은 기간 643 억 달러 에서 960 억 달러 까지 늘어나 고 아시아 · 태평양 지역 에서 만 도 2025 년 336 억 달러 규모 의 시장 이 형성 될 것 으로 예측 되 고 있 다 .	이 에 따라 MR ##O 사업 규모 도 같 은 기간 64 ##3 억 달러 에서 96 ##0 억 달러 까지 늘어나 고 아시아 · 태평양 지역 에서 만 도 2025 년 33 ##6 억 달러 규모 의 시장 이 형성 될 것 으로 예측 되 고 있 다 .	O O O O O O O O O O O B-MNY I-MNY I-MNY I-MNY O B-MNY I-MNY I-MNY I-MNY O O O B-LOC O B-LOC O O O O B-DAT I-DAT B-MNY I-MNY I-MNY I-MNY O O O O O O O O O O O O O O
미국 캘리포니아주 롱비치의 퍼시픽 아쿠아리움에 있는 바다사자 마일로가 주인공이다.	미국 캘리포니아주 롱비치 의 퍼시픽 아쿠아리움 에 있 는 바다사자 마일로 가 주인공 이 다 .	미국 캘리포니아주 롱 ##비치 의 퍼시픽 아쿠아 ##리 ##움 에 있 는 바다 ##사자 마일 ##로 가 주인공 이 다 .	B-LOC B-LOC B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O B-PER I-PER O O O O O
"깐쇼새우 만드는 법, 이연복 셰프 비법은 ""튀김옷 반죽에 식용류"""	"깐 쇼 새우 만드 는 법 , 이연복 셰프 비법 은 "" 튀김옷 반죽 에 식용 류 """	깐 쇼 새우 만드 는 법 , 이연 ##복 셰프 비법 은 <unk> 튀김 ##옷 반죽 에 식용 류 <unk>	O O O O O O O B-PER I-PER O O O O O O O O O O O
친박 단체의 시위를 막으려면, ‘삼릉초교 주변거주자’가 필요하다는 것.이석현 의원은 14일 자신의 트위터에 “긴급호소”라는 글과 한 장의 사진을 게재했다.	친 박 단체 의 시위 를 막 으려면 , ‘ 삼릉 초교 주변 거주자 ’ 가 필요 하 다는 것 . 이석현 의원 은 14 일 자신 의 트위터 에 “ 긴급 호소 ” 라는 글 과 한 장 의 사진 을 게재 했 다 .	친 박 단체 의 시위 를 막 으려면 , <unk> 삼 ##릉 초교 주변 거주자 <unk> 가 필요 하 다는 것 . 이석 ##현 의원 은 14 일 자신 의 트위터 에 <unk> 긴급 호소 <unk> 라는 글 과 한 장 의 사진 을 게재 했 다 .	O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O B-PER I-PER O O B-DAT I-DAT O O B-POH O O O O O O O O B-NOH I-NOH O O O O O O O
김우겸도 올해 전국체전 1km 독주에서 우승하며 차세대 사이클 기대주로 꼽힌다.	김우겸 도 올해 전국 체전 1 km 독주 에서 우승 하 며 차세대 사이클 기대 주로 꼽힌다 .	김우 ##겸 도 올해 전국 체전 1 km 독주 에서 우승 하 며 차세대 사이클 기대 주로 꼽힌다 .	B-PER I-PER O O O O B-NOH I-NOH O O O O O O O O O O O
지난 14일 방송된 KBS 2TV '불후의 명곡' 왕중왕전에서는 '쇼쇼쇼, 별들의 귀환' 2편이 꾸며졌다.	지난 14 일 방송 된 KBS 2 TV ' 불후 의 명곡 ' 왕중 왕전 에서 는 ' 쇼쇼쇼 , 별 들 의 귀환 ' 2 편 이 꾸며졌 다 .	지난 14 일 방송 된 KBS 2 TV <unk> 불후 의 명곡 <unk> 왕 ##중 왕전 에서 는 <unk> 쇼쇼쇼 , 별 들 의 귀환 <unk> 2 편 이 꾸며 ##졌 다 .	O B-DAT I-DAT O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O B-POH I-POH I-POH I-POH I-POH I-POH O B-NOH I-NOH O O O O O
VX를 대량파괴무기로 사용한 대표적인 독재정권은 이라크의 사담 후세인 정권이었다.	VX 를 대량 파괴 무기 로 사용 한 대표 적 인 독재 정권 은 이라크 의 사담 후세인 정권 이 었 다 .	V ##X 를 대량 파괴 무기 로 사용 한 대표 적 인 독재 정권 은 이라크 의 사담 후세인 정권 이 었 다 .	O O O O O O O O O O O O O O O B-ORG O O O O O O O O
김민희는 ‘영희’를 통해 “배고프다”,	김민희 는 ‘ 영희 ’ 를 통해 “ 배고프 다 ” ,	김민 ##희 는 <unk> 영희 <unk> 를 통해 <unk> 배고프 다 <unk> ,	B-PER I-PER O O B-PER O O O O O O O O
선린인터넷고와 대구 상원고의 제69회 황금사자기 전국고교야구대회 겸 주말리그 왕중왕전(동아일보·스포츠동아·대한야구협회 공동주최) 결승이 열린 29일. 경기 직전 한국야구위원회(KBO)는 kt와 NC를 제외한 8개 구단의 2016년도 1차 지명 선수 명단을 발표했다.	선린 인터넷 고 와 대구 상 원고 의 제 69 회 황금 사자기 전국 고교 야구 대회 겸 주말 리그 왕 중 왕전 ( 동아일보 · 스포츠동아 · 대한야구협회 공동 주최 ) 결승 이 열린 29 일 . 경기 직전 한국야구위원회 ( KBO ) 는 kt 와 NC 를 제외 한 8 개 구단 의 2016 년 도 1 차 지명 선수 명단 을 발표 했 다 .	선 ##린 인터넷 고 와 대구 상 원고 의 제 69 회 황금 사자 ##기 전국 고교 야구 대회 겸 주말 리그 왕 중 왕전 ( 동아일보 · 스포츠 ##동 ##아 · 대한 ##야구 ##협회 공동 주최 ) 결승 이 열린 29 일 . 경기 직전 한국 ##야구 ##위원회 ( KBO ) 는 kt 와 NC 를 제외 한 8 개 구단 의 2016 년 도 1 차 지명 선수 명단 을 발표 했 다 .	B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-NOH I-NOH I-NOH B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O B-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O B-DAT I-DAT O O O B-ORG I-ORG I-ORG O B-ORG O O B-ORG O B-ORG O O O B-NOH I-NOH O O B-DAT I-DAT O B-NOH I-NOH O O O O O O O O
